filename,width,height,class,xmin,ymin,xmax,ymax
D12_34f0395c-60a5-11ec-8402-0a7404972c70_jpg.rf.05ba47cf73b0ae7198b588f0a76148d9.jpg,640,640,eyelid_lump,145,23,576,552
crop_D20_34cc8062-60a5-11ec-8402-0a7404972c70_jpg.rf.0a89ada32ad0e0fdb15b8d16eb1d8d25.jpg,640,640,eyelid_lump,15,43,604,551
crop_D20_34d17a84-60a5-11ec-8402-0a7404972c70_jpg.rf.08d7077ca428076f954264e91397099c.jpg,640,640,eyelid_lump,37,73,620,470
D16_3dc2374d-60a5-11ec-8402-0a7404972c70_jpg.rf.0bf6794343d1a13d1e028b894daccba1.jpg,640,640,eyelid_lump,43,0,494,507
crop_D12_1861e47b-60a5-11ec-8402-0a7404972c70_jpg.rf.0dce826b0fda3144f61c3ff5beff70ab.jpg,640,640,eyelid_lump,62,103,561,454
crop_D43_109a3e88-60a5-11ec-8402-0a7404972c70_jpg.rf.0dc1b150b7ec744c7816dfec7c163092.jpg,640,640,eyelid_lump,37,61,609,503
D16_0389189d-60a5-11ec-8402-0a7404972c70_jpg.rf.0f2fc401962ee36c1ee36b2fcf5b560f.jpg,640,640,eyelid_lump,37,122,614,567
D16_354a0774-60a5-11ec-8402-0a7404972c70_jpg.rf.0de8c9772d721575a76c58da511dff10.jpg,640,640,eyelid_lump,74,172,455,640
D18_19e9e8aa-60a5-11ec-8402-0a7404972c70_jpg.rf.0f99a6a15e898a4ee49b8730ed8f49ea.jpg,640,640,eyelid_lump,0,0,640,640
crop_D48_2e43e70e-60a5-11ec-8402-0a7404972c70_jpg.rf.0f73069719aee800ce8fd62e7c5f5d2f.jpg,640,640,eyelid_lump,41,65,640,529
crop_D26_34d4f105-60a5-11ec-8402-0a7404972c70_jpg.rf.123682a3bc8be84570ca59ff1f5a55e2.jpg,640,640,eyelid_lump,147,98,640,421
crop_D49_10925793-60a5-11ec-8402-0a7404972c70_jpg.rf.0fe9a31a6e05cf1b9994825e67e8ad41.jpg,640,640,eyelid_lump,0,134,540,547
crop_D27_3536b3ec-60a5-11ec-8402-0a7404972c70_jpg.rf.111987c382a6a0d147c92228e1a82325.jpg,640,640,eyelid_lump,118,111,502,465
D5_3554d651-60a5-11ec-8402-0a7404972c70_jpg.rf.16c5af36a7ee281d9575a8dbe7126b92.jpg,640,640,eyelid_lump,50,120,511,640
crop_D46_34d32a54-60a5-11ec-8402-0a7404972c70_jpg.rf.14730f9a3a13f7f2f67c166ac39d5c63.jpg,640,640,eyelid_lump,0,77,560,549
crop_D12_34d1be56-60a5-11ec-8402-0a7404972c70_jpg.rf.16f38115e65f6043ab39ac08420ab348.jpg,640,640,eyelid_lump,15,86,625,508
crop_D18_35300b69-60a5-11ec-8402-0a7404972c70_jpg.rf.19a8d789bb81e148f47f9b7592aaea39.jpg,640,640,eyelid_lump,0,103,540,508
crop_D17_3dcc3a32-60a5-11ec-8402-0a7404972c70_jpg.rf.15261b6e3a2f039c92204713d4839ccb.jpg,640,640,eyelid_lump,84,107,604,604
crop_D20_2e43d7b8-60a5-11ec-8402-0a7404972c70_jpg.rf.1a3c9e3e3e59ac35c89cc6f0f77c5fdf.jpg,640,640,eyelid_lump,67,69,551,492
crop_D15_34cc7026-60a5-11ec-8402-0a7404972c70_jpg.rf.1dc87b55ff07f18ae77c340be82a027c.jpg,640,640,eyelid_lump,24,52,550,513
crop_D16_2e3b7fc6-60a5-11ec-8402-0a7404972c70_jpg.rf.19525683633243cb0280a7becf1668a3.jpg,640,640,eyelid_lump,105,77,540,417
crop_D53_34d3325c-60a5-11ec-8402-0a7404972c70_jpg.rf.277f19b9e343fc698063dc1187537d9c.jpg,640,640,eyelid_lump,0,103,592,508
D16_12f7b924-60a5-11ec-8402-0a7404972c70_jpg.rf.29db80b420dae3b46b720d7b752d581f.jpg,640,640,eyelid_lump,196,65,580,557
D10_037409ef-60a5-11ec-8402-0a7404972c70_jpg.rf.29481be6713ed48f535b9c8c19aec697.jpg,640,640,eyelid_lump,58,105,545,524
crop_D39_35378b07-60a5-11ec-8402-0a7404972c70_jpg.rf.28bbd84f4cc19dc34272eeee0af76e2e.jpg,640,640,eyelid_lump,50,64,625,524
crop_D49_35372459-60a5-11ec-8402-0a7404972c70_jpg.rf.2802d3e5fba5adbd721ef9b441f4f3d6.jpg,640,640,eyelid_lump,109,68,640,471
D4_19dd4149-60a5-11ec-8402-0a7404972c70_jpg.rf.2f8da6d7cad73cf15fcc92ba553e2f1f.jpg,640,640,eyelid_lump,12,113,590,640
crop_D30_10a1687f-60a5-11ec-8402-0a7404972c70_jpg.rf.3251d9b8faddfd06868f9a5168ecc99a.jpg,640,640,eyelid_lump,0,102,566,550
crop_D50_353747a0-60a5-11ec-8402-0a7404972c70_jpg.rf.370d432b96629510d59ca05f53976d90.jpg,640,640,eyelid_lump,219,90,640,480
crop_D16_3539128b-60a5-11ec-8402-0a7404972c70_jpg.rf.40c8e178c421b37295bae3c305f7cbda.jpg,640,640,eyelid_lump,41,116,433,465
crop_D29_2e43ed11-60a5-11ec-8402-0a7404972c70_jpg.rf.42ea584940856bf3950485ecef53200b.jpg,640,640,eyelid_lump,186,99,572,476
crop_D48_3537e705-60a5-11ec-8402-0a7404972c70_jpg.rf.3df1302be1899d87d5249d55b6c64281.jpg,640,640,eyelid_lump,54,69,604,508
crop_D6_386dc747-60a5-11ec-8402-0a7404972c70_jpg.rf.3fe3036efbce402c6296c83b31c4a50d.jpg,640,640,eyelid_lump,97,73,609,481
crop_D55_10a2ece0-60a5-11ec-8402-0a7404972c70_jpg.rf.466affe72f943f69bca024378205183e.jpg,640,640,eyelid_lump,0,77,608,571
crop_D39_1083f1bc-60a5-11ec-8402-0a7404972c70_jpg.rf.486ea2a212e448ab227fe6ccc369d76c.jpg,640,640,eyelid_lump,75,99,604,529
crop_D49_34ca3c31-60a5-11ec-8402-0a7404972c70_jpg.rf.4a4949007bc7ab0171bb7d6debf6c98f.jpg,640,640,eyelid_lump,0,85,512,464
crop_D57_34d57891-60a5-11ec-8402-0a7404972c70_jpg.rf.50fc9f145ff6e6b6d6472c691c381edd.jpg,640,640,eyelid_lump,67,120,609,545
crop_D7_10a3719d-60a5-11ec-8402-0a7404972c70_jpg.rf.49b34de65eb72c413ce51646110541ee.jpg,640,640,eyelid_lump,0,82,636,465
crop_D11_34d5198e-60a5-11ec-8402-0a7404972c70_jpg.rf.488abf877b6065a436ed85ad5b02ed3f.jpg,640,640,eyelid_lump,134,82,640,503
crop_D29_3dabb7bc-60a5-11ec-8402-0a7404972c70_jpg.rf.51cabe2221c65e41c6c34bb02928a49a.jpg,640,640,eyelid_lump,37,77,588,529
crop_D30_353c48d7-60a5-11ec-8402-0a7404972c70_jpg.rf.4e1117a7c3e5ad9cccd33a987e8fb7be.jpg,640,640,eyelid_lump,118,73,620,550
crop_D55_353035fd-60a5-11ec-8402-0a7404972c70_jpg.rf.4ddaf393fabcf9d2cb8c2e016c56067d.jpg,640,640,eyelid_lump,0,111,464,508
crop_D25_34d2e940-60a5-11ec-8402-0a7404972c70_jpg.rf.54c67c36d4a3f5e74d637c242ac9f0b6.jpg,640,640,eyelid_lump,93,73,599,486
crop_D13_3537cd4a-60a5-11ec-8402-0a7404972c70_jpg.rf.552a4dc6c93675dc76bc4b929d5f8e90.jpg,640,640,eyelid_lump,58,64,625,572
crop_D8_34bbedf3-60a5-11ec-8402-0a7404972c70_jpg.rf.577a7905a83af46be892a4ab608e860c.jpg,640,640,eyelid_lump,0,73,604,529
crop_D47_10909d51-60a5-11ec-8402-0a7404972c70_jpg.rf.5b1aadb32aa3a6c31df3d56f1c3a9aea.jpg,640,640,eyelid_lump,24,94,492,492
crop_D33_2e4389a2-60a5-11ec-8402-0a7404972c70_jpg.rf.5e4648d02b6df89e8dac6c8764e4356e.jpg,640,640,eyelid_lump,54,78,625,487
crop_D21_34cc21d9-60a5-11ec-8402-0a7404972c70_jpg.rf.5f2ed1d0b24b242ef359f0a981ce4b5b.jpg,640,640,eyelid_lump,20,99,566,529
crop_D11_10a45fb5-60a5-11ec-8402-0a7404972c70_jpg.rf.61dfbba0ae11bc8d6b3d8b656fd6b502.jpg,640,640,eyelid_lump,75,90,640,480
crop_D56_34cb0f83-60a5-11ec-8402-0a7404972c70_jpg.rf.61bb56421c834cdefa6438d2e402b7b9.jpg,640,640,eyelid_lump,0,72,608,518
crop_D58_35382af3-60a5-11ec-8402-0a7404972c70_jpg.rf.63942218a194fddca0c8c990fff48aaf.jpg,640,640,eyelid_lump,33,86,625,513
crop_D45_1862412c-60a5-11ec-8402-0a7404972c70_jpg.rf.64a0d2ac89901a7a4d7d0cda1389d10c.jpg,640,640,eyelid_lump,101,35,508,524
D16_34e68501-60a5-11ec-8402-0a7404972c70_jpg.rf.65959703e9264964c2837bada130ff84.jpg,640,640,eyelid_lump,298,0,640,417
D10_138b35d3-60a5-11ec-8402-0a7404972c70_jpg.rf.63c36bb826bc2836ac86e51271e40b56.jpg,640,640,eyelid_lump,79,0,549,640
crop_D38_35302ca6-60a5-11ec-8402-0a7404972c70_jpg.rf.6a07b512d174e93c0fc9a9d59783929e.jpg,640,640,eyelid_lump,0,78,588,567
crop_D12_3539bc3b-60a5-11ec-8402-0a7404972c70_jpg.rf.663f9ab027ff59cb658fbb4b8b401522.jpg,640,640,eyelid_lump,75,82,620,492
crop_D40_108f933f-60a5-11ec-8402-0a7404972c70_jpg.rf.70ac1a04beb0f4e70651cce3cbf611fe.jpg,640,640,eyelid_lump,79,124,640,551
D16_354e2d96-60a5-11ec-8402-0a7404972c70_jpg.rf.6c0cdc528a0372dc908dd170afc02c47.jpg,640,640,eyelid_lump,103,34,547,592
crop_D51_35371c43-60a5-11ec-8402-0a7404972c70_jpg.rf.71b03f367f74285c7417213bd6ea02ec.jpg,640,640,eyelid_lump,0,78,540,551
crop_D18_10a43721-60a5-11ec-8402-0a7404972c70_jpg.rf.70bcd3a24bbc2af1aa785eb39fb2943a.jpg,640,640,eyelid_lump,0,94,550,443
crop_D6_1861d16d-60a5-11ec-8402-0a7404972c70_jpg.rf.7441020ae4a7abd195c66067368fbf3b.jpg,640,640,eyelid_lump,54,99,502,519
D4_34e51ecc-60a5-11ec-8402-0a7404972c70_jpg.rf.74389921e66d714e75325846b636b0f0.jpg,640,640,eyelid_lump,0,74,482,640
crop_D40_34d529be-60a5-11ec-8402-0a7404972c70_jpg.rf.7689f61414740d49c280305d04b58323.jpg,640,640,eyelid_lump,71,86,640,540
crop_D23_186d88c0-60a5-11ec-8402-0a7404972c70_jpg.rf.76e6cef53bd7cb1df93ec94cb257f93c.jpg,640,640,eyelid_lump,122,116,604,497
crop_D11_10851a98-60a5-11ec-8402-0a7404972c70_jpg.rf.7449be6cdc7a4516fcdf13ee4843ed4e.jpg,640,640,eyelid_lump,75,77,593,524
D16_13954e51-60a5-11ec-8402-0a7404972c70_jpg.rf.7d48ea5bc2867b9e006920c08c7571fe.jpg,640,640,eyelid_lump,8,48,572,472
crop_D56_10a426c9-60a5-11ec-8402-0a7404972c70_jpg.rf.7f7a8f75c3b9a92ed92f7f6aa5724ddf.jpg,640,640,eyelid_lump,7,159,412,551
crop_D56_10a3d5ee-60a5-11ec-8402-0a7404972c70_jpg.rf.80f41cfa052b0a17acf016450cbc8b13.jpg,640,640,eyelid_lump,63,69,583,481
D7_3552cbca-60a5-11ec-8402-0a7404972c70_jpg.rf.825768aa76f23c10d559f73bd3ef71db.jpg,640,640,eyelid_lump,50,30,530,637
crop_D47_109038bf-60a5-11ec-8402-0a7404972c70_jpg.rf.870401fa92d492029cc948cf3cb3c933.jpg,640,640,eyelid_lump,105,77,630,524
crop_D16_34d503fc-60a5-11ec-8402-0a7404972c70_jpg.rf.86c4a4eddd61a617ec381a18346c013d.jpg,640,640,eyelid_lump,20,116,502,513
D16_16964103-60a5-11ec-8402-0a7404972c70_jpg.rf.84dff0749b9d0e4ba64f87eddbc2236e.jpg,640,640,eyelid_lump,25,37,626,527
crop_D22_34cb1f45-60a5-11ec-8402-0a7404972c70_jpg.rf.8e83a6785a483156e4a6fbfb76ed74d2.jpg,640,640,eyelid_lump,71,95,540,487
D6_34e90dcd-60a5-11ec-8402-0a7404972c70_jpg.rf.9391e28cb9e521934568bfe9acfe267c.jpg,640,640,eyelid_lump,35,0,539,553
crop_D43_10a1d5dd-60a5-11ec-8402-0a7404972c70_jpg.rf.944d09358a6b4d4cbdbcd58a887cbf6e.jpg,640,640,eyelid_lump,54,73,545,508
crop_D12_3537bd30-60a5-11ec-8402-0a7404972c70_jpg.rf.966740c8774f32c76074db45a675a785.jpg,640,640,eyelid_lump,58,65,625,529
crop_D1_108f60b8-60a5-11ec-8402-0a7404972c70_jpg.rf.95c324d43174eb52629fd2b45cd7b600.jpg,640,640,eyelid_lump,105,95,582,551
D11_34ed1782-60a5-11ec-8402-0a7404972c70_jpg.rf.966c5db158908b1764980e52db969be9.jpg,640,640,eyelid_lump,0,0,479,440
crop_D26_3dcc345f-60a5-11ec-8402-0a7404972c70_jpg.rf.921cf486c3244fdd95cc920dbb87253a.jpg,640,640,eyelid_lump,0,103,620,508
crop_D17_186d7773-60a5-11ec-8402-0a7404972c70_jpg.rf.91fd6fbac0e37f0ba9079a3f76938f4f.jpg,640,640,eyelid_lump,126,103,609,524
D19_19dd7de7-60a5-11ec-8402-0a7404972c70_jpg.rf.99e4216d48fbe77bbcf99d2f573e2d72.jpg,640,640,eyelid_lump,0,0,640,640
crop_D29_35380a19-60a5-11ec-8402-0a7404972c70_jpg.rf.a4f529a944fa673c970c9c40a7fa5ff8.jpg,640,640,eyelid_lump,0,81,550,529
D19_34f0304a-60a5-11ec-8402-0a7404972c70_jpg.rf.a830dcb1cdc6ebd7daede2eef26dce4a.jpg,640,640,eyelid_lump,74,0,574,579
crop_D48_34cc67cd-60a5-11ec-8402-0a7404972c70_jpg.rf.a88b9b2e488461187c81769f975a8de0.jpg,640,640,eyelid_lump,16,78,583,503
crop_D40_34cb3904-60a5-11ec-8402-0a7404972c70_jpg.rf.ae8db21f2fda4f894549732ffa329070.jpg,640,640,eyelid_lump,0,98,550,497
D7_34e47501-60a5-11ec-8402-0a7404972c70_jpg.rf.b2140781626e4e9b7ecf200ab8e27a63.jpg,640,640,eyelid_lump,0,0,445,595
crop_D37_35381269-60a5-11ec-8402-0a7404972c70_jpg.rf.b2604dec6dba4e19294661df630bd034.jpg,640,640,eyelid_lump,7,77,640,476
crop_D3_35396fce-60a5-11ec-8402-0a7404972c70_jpg.rf.aecc4364c371579e8bb391c54c01c954.jpg,640,640,eyelid_lump,0,77,640,561
D20_34e9bb47-60a5-11ec-8402-0a7404972c70_jpg.rf.a36f48aa3e08572648f967348ec71927.jpg,640,640,eyelid_lump,93,93,518,640
crop_D40_10a1ee6d-60a5-11ec-8402-0a7404972c70_jpg.rf.b0ca0c2101b07edf57b7e1dfbdc6022e.jpg,640,640,eyelid_lump,0,85,608,534
crop_D47_10907742-60a5-11ec-8402-0a7404972c70_jpg.rf.ad8e8747e9de7c9f6835af7f93bb0630.jpg,640,640,eyelid_lump,0,82,540,524
crop_D42_353c37ce-60a5-11ec-8402-0a7404972c70_jpg.rf.b7bb65167fe688bbaec211294105fcee.jpg,640,640,eyelid_lump,24,86,572,540
crop_D28_10a42c1d-60a5-11ec-8402-0a7404972c70_jpg.rf.bf2b598872eb3bbc392d4fba6f18a3da.jpg,640,640,eyelid_lump,54,60,625,396
D2_34e7d54e-60a5-11ec-8402-0a7404972c70_jpg.rf.b48092dae04ef8dbbfeabdf71876b37b.jpg,640,640,eyelid_lump,55,0,640,640
crop_D51_353046b2-60a5-11ec-8402-0a7404972c70_jpg.rf.c6467f9f0ae7f3d8d86e931eea2f26a5.jpg,640,640,eyelid_lump,0,69,476,508
crop_D37_34d29c60-60a5-11ec-8402-0a7404972c70_jpg.rf.c699689dd5efc698a0a3898c26d92cea.jpg,640,640,eyelid_lump,0,64,624,485
D12_34ee7aed-60a5-11ec-8402-0a7404972c70_jpg.rf.c13f6115ad800bc8de35f089522fa776.jpg,640,640,eyelid_lump,201,159,590,613
crop_D32_2e43e1ef-60a5-11ec-8402-0a7404972c70_jpg.rf.c77740ed799d01a7be1a1bd58d851573.jpg,640,640,eyelid_lump,129,145,640,560
D4_128e664d-60a5-11ec-8402-0a7404972c70_jpg.rf.c4d30b8154780c0c79d8a7167e848d00.jpg,640,640,eyelid_lump,62,134,640,640
D0_3dbd8e86-60a5-11ec-8402-0a7404972c70_jpg.rf.c866c81bc3402f7be9c1d11d58aec9c7.jpg,640,640,eyelid_lump,65,37,549,596
D11_34ed6c49-60a5-11ec-8402-0a7404972c70_jpg.rf.ce131395e4579ad522067cb26739f5cd.jpg,640,640,eyelid_lump,143,0,574,506
crop_D44_35301468-60a5-11ec-8402-0a7404972c70_jpg.rf.c97898f7609d8be4575c8a2afe2f7347.jpg,640,640,eyelid_lump,88,116,588,550
D14_3dc10e88-60a5-11ec-8402-0a7404972c70_jpg.rf.d272754bc7bfc604adc1e155e517867f.jpg,640,640,eyelid_lump,0,0,543,496
crop_D30_353a6749-60a5-11ec-8402-0a7404972c70_jpg.rf.cebb368c361bf0e7fe4a7073f3dd3b65.jpg,640,640,eyelid_lump,139,192,640,576
D11_35541733-60a5-11ec-8402-0a7404972c70_jpg.rf.cee0d6c9e95ece63f3e103eb21da259c.jpg,640,640,eyelid_lump,17,0,640,640
crop_D10_353aab5d-60a5-11ec-8402-0a7404972c70_jpg.rf.d4505d1da430ee357c156c72c81625c4.jpg,640,640,eyelid_lump,0,120,518,524
crop_D53_3537d5db-60a5-11ec-8402-0a7404972c70_jpg.rf.d0a6e9c73539c401bf5d4a85f9952a6d.jpg,640,640,eyelid_lump,0,67,544,496
crop_D33_34d315b1-60a5-11ec-8402-0a7404972c70_jpg.rf.d844924d3f9951326d18a611daf170cb.jpg,640,640,eyelid_lump,177,158,640,529
crop_D49_10e18606-60a5-11ec-8402-0a7404972c70_jpg.rf.df81062e129e77bb0e2041d1d659433a.jpg,640,640,eyelid_lump,84,150,534,486
crop_D39_10327c0e-60a5-11ec-8402-0a7404972c70_jpg.rf.d54e38e86d1349d2db4b0e2eb9c9e7df.jpg,640,640,eyelid_lump,160,132,640,550
crop_D31_353c02bd-60a5-11ec-8402-0a7404972c70_jpg.rf.dcb3ad283f55d4042225f93e61d12339.jpg,640,640,eyelid_lump,105,64,640,444
D5_34e6e252-60a5-11ec-8402-0a7404972c70_jpg.rf.db642485e4a935c7e708731b7f70ce07.jpg,640,640,eyelid_lump,50,8,558,640
crop_D40_10a3a2cf-60a5-11ec-8402-0a7404972c70_jpg.rf.d5ef62b50278e46f79bdd5bb116b14b2.jpg,640,640,eyelid_lump,0,73,630,491
crop_D24_10e1aff6-60a5-11ec-8402-0a7404972c70_jpg.rf.dd8da189806271d4fcc2d32ac9a0ff50.jpg,640,640,eyelid_lump,114,124,556,508
crop_D6_1090a7d5-60a5-11ec-8402-0a7404972c70_jpg.rf.e256cc8967917ad52817b4723ce17471.jpg,640,640,eyelid_lump,33,99,567,593
crop_D40_10a2e713-60a5-11ec-8402-0a7404972c70_jpg.rf.dd9f04662c1594742cecddd82e91adb7.jpg,640,640,eyelid_lump,0,111,550,512
crop_D16_3dab5285-60a5-11ec-8402-0a7404972c70_jpg.rf.ed6b460f0144025d85c0cbb5e494d4ea.jpg,640,640,eyelid_lump,79,116,508,502
D11_35554dab-60a5-11ec-8402-0a7404972c70_jpg.rf.e924c8ff79a1cdb1aa7d91e5ddcd35ab.jpg,640,640,eyelid_lump,120,0,640,640
D9_35549cd6-60a5-11ec-8402-0a7404972c70_jpg.rf.f5f59fcd881fca61ec8021ec369c0810.jpg,640,640,eyelid_lump,64,0,473,640
D0_34e46372-60a5-11ec-8402-0a7404972c70_jpg.rf.ed87734f7d97cdbf329394a44abefc9a.jpg,640,640,eyelid_lump,57,113,584,640
crop_D6_108fe47a-60a5-11ec-8402-0a7404972c70_jpg.rf.f965a3ec6e1def5bd6c219b0e5b9fa96.jpg,640,640,eyelid_lump,255,146,583,465
crop_D38_34d2f233-60a5-11ec-8402-0a7404972c70_jpg.rf.ef75a7607cc09329e32a1ac3f57e62f9.jpg,640,640,eyelid_lump,131,43,588,444
crop_D15_34d18c01-60a5-11ec-8402-0a7404972c70_jpg.rf.f73f0640d0ca21fed12001524145dbab.jpg,640,640,eyelid_lump,0,82,640,503
D12_3553b453-60a5-11ec-8402-0a7404972c70_jpg.rf.edf3d5067f596f77cb8f24da096e64b9.jpg,640,640,eyelid_lump,115,143,480,563
crop_D55_109081fe-60a5-11ec-8402-0a7404972c70_jpg.rf.fb193370df5253644ba6f790c2dd5cb9.jpg,640,640,eyelid_lump,41,86,593,449
crop_D11_35367fec-60a5-11ec-8402-0a7404972c70_jpg.rf.f491c366903e29b135f213f029c9b5c3.jpg,640,640,eyelid_lump,193,97,639,551
D0_12e9042d-60a5-11ec-8402-0a7404972c70_jpg.rf.0e3b9f96776ee1aad996b24aceda5f19.jpg,640,640,Nuclear Sclerosis,275,175,489,499
D1_0ff345c0-60a5-11ec-8402-0a7404972c70_jpg.rf.032359cb0e0f1ffb664032bc1b054adf.jpg,640,640,Nuclear Sclerosis,223,306,435,601
D0_1868a81c-60a5-11ec-8402-0a7404972c70_jpg.rf.01c8eaaa7edf6f34f70442253a8e49ae.jpg,640,640,Nuclear Sclerosis,189,159,522,570
D2_0dee9e18-60a5-11ec-8402-0a7404972c70_jpg.rf.037ea4dc0ca39c9490ed4c0a95ff4f35.jpg,640,640,Nuclear Sclerosis,297,96,640,589
D2_3d8f6af5-60a5-11ec-8402-0a7404972c70_jpg.rf.26cdc543ac85dc4bfaa17d5dcc54430f.jpg,640,640,Nuclear Sclerosis,131,100,541,542
D0_11628be6-60a5-11ec-8402-0a7404972c70_jpg.rf.10d2d9b370568f1319c1eb609c184b3b.jpg,640,640,Nuclear Sclerosis,217,204,454,487
D0_105d3b8f-60a5-11ec-8402-0a7404972c70_jpg.rf.13a6053ce7909e6a57195ec03b1fe990.jpg,640,640,Nuclear Sclerosis,91,32,490,471
D14_12e65f9b-60a5-11ec-8402-0a7404972c70_jpg.rf.0be0ae05dda548549920b3f415d55c5f.jpg,640,640,Nuclear Sclerosis,251,193,542,488
D14_3d8f7ac7-60a5-11ec-8402-0a7404972c70_jpg.rf.0a4aec0db7cd4df3bcc75df01ae9dfd9.jpg,640,640,Nuclear Sclerosis,175,47,569,533
D2_389a2f14-60a5-11ec-8402-0a7404972c70_jpg.rf.2eb43818a166c38ab7de6d5c9d7d491d.jpg,640,640,Nuclear Sclerosis,280,164,616,619
D55_10e48b63-60a5-11ec-8402-0a7404972c70_jpg.rf.3a62c412971e80d94e0f88bb851f8cae.jpg,640,640,Nuclear Sclerosis,130,38,527,508
D1_10cb96d1-60a5-11ec-8402-0a7404972c70_jpg.rf.2a2940a9ae8e960738f836ae3a313aca.jpg,640,640,Nuclear Sclerosis,236,29,534,492
D1_1886f8b8-60a5-11ec-8402-0a7404972c70_jpg.rf.3f197d2401a6392a6f64da6e843e39fa.jpg,640,640,Nuclear Sclerosis,117,60,463,568
D0_10da0648-60a5-11ec-8402-0a7404972c70_jpg.rf.07d67dd7bbf15e70a36c4b9e074691f2.jpg,640,640,Nuclear Sclerosis,210,21,640,476
D2_10e69035-60a5-11ec-8402-0a7404972c70_jpg.rf.520d2fbb2ac535ffa6a812b81f5a28d7.jpg,640,640,Nuclear Sclerosis,203,179,456,446
D2_106feea6-60a5-11ec-8402-0a7404972c70_jpg.rf.4e2f5c7da7b89cbd74e3dd89d0c748fd.jpg,640,640,Nuclear Sclerosis,77,23,499,450
D14_12eccd99-60a5-11ec-8402-0a7404972c70_jpg.rf.4378bc3a8c9ae48a6bc0a2b2eec9d44d.jpg,640,640,Nuclear Sclerosis,230,163,539,558
D1_10e6b235-60a5-11ec-8402-0a7404972c70_jpg.rf.3de64e53498a81236b4890f6b5cc3d02.jpg,640,640,Nuclear Sclerosis,80,8,495,468
D1_0e73c3c8-60a5-11ec-8402-0a7404972c70_jpg.rf.3fcba9e46b507e9288b5e4c3ff47b88d.jpg,640,640,Nuclear Sclerosis,246,117,510,452
D0_10db3d69-60a5-11ec-8402-0a7404972c70_jpg.rf.4786dff3af79561eb2f02a33b3d32dc3.jpg,640,640,Nuclear Sclerosis,163,42,541,498
D1_0dbeaeea-60a5-11ec-8402-0a7404972c70_jpg.rf.006be2448bff422c0766943babc3d01f.jpg,640,640,Nuclear Sclerosis,72,100,497,585
D0_0df8b17d-60a5-11ec-8402-0a7404972c70_jpg.rf.49538cf1ae0280631b82e6b0ce8d00e8.jpg,640,640,Nuclear Sclerosis,119,117,561,616
D1_39d4f751-60a5-11ec-8402-0a7404972c70_jpg.rf.49d145656b19b05fd7bbe8557a01917a.jpg,640,640,Nuclear Sclerosis,208,125,551,540
D0_104f60ae-60a5-11ec-8402-0a7404972c70_jpg.rf.453ad73824fccf37aaef3252001f2d0d.jpg,640,640,Nuclear Sclerosis,152,16,600,534
D55_0fff3864-60a5-11ec-8402-0a7404972c70_jpg.rf.50038f206f866dc9e043d19b463eae91.jpg,640,640,Nuclear Sclerosis,235,119,507,488
D1_186c8729-60a5-11ec-8402-0a7404972c70_jpg.rf.539c321874ed1544e77169dcfef638a8.jpg,640,640,Nuclear Sclerosis,250,58,534,497
D0_3da364eb-60a5-11ec-8402-0a7404972c70_jpg.rf.546a2a8c890b8faf4910c154f8a5ceb9.jpg,640,640,Nuclear Sclerosis,81,163,446,632
D1_0dee2ad6-60a5-11ec-8402-0a7404972c70_jpg.rf.613a870504554e75612b72454490352c.jpg,640,640,Nuclear Sclerosis,137,78,604,570
D55_103a8599-60a5-11ec-8402-0a7404972c70_jpg.rf.5320660aac86a17ae88c7604493b3f7c.jpg,640,640,Nuclear Sclerosis,117,7,523,466
D1_386c327e-60a5-11ec-8402-0a7404972c70_jpg.rf.60c722d4340d292a4b55b822799cc41b.jpg,640,640,Nuclear Sclerosis,97,55,466,554
D2_0db1a784-60a5-11ec-8402-0a7404972c70_jpg.rf.698370d680c210d103bd68034538a2b0.jpg,640,640,Nuclear Sclerosis,19,196,402,640
D1_2e440345-60a5-11ec-8402-0a7404972c70_jpg.rf.55960f3d8c7ce769698328d1405de883.jpg,640,640,Nuclear Sclerosis,50,4,530,478
D14_135c51db-60a5-11ec-8402-0a7404972c70_jpg.rf.670743a8fd573df03a483cc7f1655fdb.jpg,640,640,Nuclear Sclerosis,209,197,566,602
D1_112ca7ba-60a5-11ec-8402-0a7404972c70_jpg.rf.619b69462bf70f33a1394e9924b62560.jpg,640,640,Nuclear Sclerosis,131,187,539,609
D2_185b2450-60a5-11ec-8402-0a7404972c70_jpg.rf.54bc727f9cc3748c8f06034dc6051338.jpg,640,640,Nuclear Sclerosis,90,79,360,465
D55_112dbe93-60a5-11ec-8402-0a7404972c70_jpg.rf.6cd3bafbf0d2de3be596f72aaaca5d99.jpg,640,640,Nuclear Sclerosis,125,173,477,622
D55_3dc81c8c-60a5-11ec-8402-0a7404972c70_jpg.rf.5c5b8390e77a3a465a18652f7686eaf5.jpg,640,640,Nuclear Sclerosis,150,221,623,573
D1_197e2230-60a5-11ec-8402-0a7404972c70_jpg.rf.736182ad30453058277daf45568095be.jpg,640,640,Nuclear Sclerosis,82,180,553,640
D2_0dee164d-60a5-11ec-8402-0a7404972c70_jpg.rf.81829f18e7a219bf0aefabe31ca15678.jpg,640,640,Nuclear Sclerosis,27,77,426,626
D14_185af5ac-60a5-11ec-8402-0a7404972c70_jpg.rf.8363cc7aa4169a5cecb2013f5a101249.jpg,640,640,Nuclear Sclerosis,14,10,599,591
